品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
途观-途观,2010款 途观 2.0TSI 自动四驱旗舰版,Apr-11,11.9,白色,北京,50B,非营运,2.5,11月30日,
途观-途观,2010款 途观 2.0TSI 自动四驱菁英版,Mar-11,12.5,黑色,北京,35D,非营运,2.03,9月2日,
途观-途观,2010款 途观 1.8TSI 自动两驱都会版,Jan-11,12.3,白色,西安,65B,非营运,1.57,8月13日,
途观-途观,2010款 途观 1.8TSI 自动两驱风尚版,Jan-11,23.6,黑色,北京,50D,非营运,1.21,9月12日,
途观-途观,2010款 途观 1.8TSI 自动四驱风尚版,Jan-11,22.6,白色,济南,65D,非营运,1.5,11月20日,
途观-途观,2010款 途观 2.0TSI 自动四驱菁英版,Dec-10,18.0,灰色,北京,50B,非营运,1.66,12月17日,
途观-途观,2010款 途观 2.0TSI 自动四驱菁英版,Oct-10,36.0,白色,北京,35D,非营运,0.81,1月15日,
途观-途观,2010款 途观 2.0TSI 自动四驱旗舰版,Sep-10,23.7,灰色,佛山,65B,非营运,1.25,11月25日,
途观-途观,2010款 途观 2.0TSI 自动四驱菁英版,Aug-10,15.6,黑色,北京,35D,非营运,1.32,10月11日,
CR-V-本田,2023款 本田CR-V 240TURBO 两驱锋尚版 5座,May-25,0.7,白色,秦皇岛,80A,非营运,14.74,6月30日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱舒适版 国VI,Oct-22,3.9,白色,焦作,80B,非营运,11.13,11月14日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT四驱豪华版,Oct-22,6.6,黑色,武汉,65B,非营运,12.01,12月16日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT四驱黑爵士版,Sep-22,5.0,黑色,重庆,80B,非营运,12.85,12月3日,
CR-V-本田,2021款 本田CR-V 锐·混动 2.0L 两驱净·黑爵士版,Jul-22,2.9,黑色,郑州,80B,非营运,14.63,8月4日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱都市版,Jul-22,8.9,白色,临沂,65D,非营运,8.45,10月10日,
CR-V-本田,2021款 本田CR-V 锐·混动 2.0L 两驱净·黑爵士版,Mar-22,4.8,黑色,武汉,80B,非营运,9.97,10月16日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱舒适版国VI,Jan-22,6.0,白色,郑州,80B,非营运,14.0,9月21日,
CR-V-本田,2021款 本田CR-V 锐·混动 2.0L 两驱净致版,Jun-21,5.6,白色,西安,80B,非营运,10.3,8月22日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱风尚版,Feb-21,9.3,黑色,安阳,65B,非营运,11.5,12月10日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱都市版,Oct-20,9.6,黑色,西安,65B,非营运,10.46,11月11日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱舒适版国VI,Oct-20,4.2,白色,滨州,65A,非营运,8.85,9月10日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱舒适版国VI,Oct-20,4.2,白色,滨州,65A,非营运,10.33,11月8日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱都市版,Aug-20,6.2,黑色,南阳,65B,非营运,8.89,8月10日,
CR-V-本田,2021款 本田CR-V 240TURBO CVT两驱都市版,Aug-20,1.2,蓝色,北京,80B,非营运,10.68,11月7日,
CR-V-本田,2019款 本田CR-V 耀目版 240TURBO CVT两驱舒适版 国VI,Apr-20,9.5,白色,保定,65B,非营运,7.42,10月29日,
CR-V-本田,2019款 本田CR-V 耀目版 240TURBO CVT两驱舒适版 国VI,Dec-19,6.4,白色,郑州,65B,非营运,8.82,11月27日,
CR-V-本田,2019款 本田CR-V 240TURBO CVT两驱舒适版 国VI,Dec-19,5.8,黑色,杭州,65B,非营运,7.78,10月30日,
CR-V-本田,2019款 本田CR-V 锐·混动 2.0L 两驱净驰版 国VI,Jun-19,15.4,白色,郑州,65D,非营运,8.8,8月23日,
CR-V-本田,2019款 本田CR-V 240TURBO CVT两驱舒适版国V,Jun-19,6.0,白色,商丘,65B,非营运,9.39,8月30日,
CR-V-本田,2019款 本田CR-V 240TURBO CVT两驱风尚版国V,Jun-19,9.7,白色,金华,65B,非营运,8.03,11月28日,
CR-V-本田,2019款 本田CR-V 240TURBO CVT两驱舒适版国V,Jun-19,9.1,白色,广州,65D,非营运,7.5,8月8日,
CR-V-本田,2019款 本田CR-V 240TURBO CVT两驱舒适版国V,Mar-19,9.9,白色,济宁,65B,非营运,7.45,9月25日,
CR-V-本田,2019款 本田CR-V 240TURBO CVT两驱舒适版国V,Dec-18,15.1,白色,济南,65B,非营运,5.64,12月3日,
CR-V-本田,2017款 本田CR-V 混动 2.0L 净致版,Sep-18,12.5,白色,洛阳,65B,非营运,10.31,8月30日,
CR-V-本田,2017款 本田CR-V 混动 2.0L 净致版,Aug-18,24.2,白色,北京,50B,非营运,10.31,8月30日,
CR-V-本田,2017款 本田CR-V 混动 2.0L 净致版,Aug-18,2.3,白色,杭州,65B,非营运,9.25,6月30日,
CR-V-本田,2017款 本田CR-V 240TURBO 自动两驱都市版,Jan-18,32.7,黑色,郑州,65B,非营运,10.52,6月30日,
CR-V-本田,2017款 本田CR-V 240TURBO CVT两驱舒适版,Dec-17,7.8,白色,唐山,65B,非营运,6.28,6月30日,
CR-V-本田,2017款 本田CR-V 240TURBO CVT四驱尊贵版,Sep-17,7.2,棕色,北京,65D,非营运,7.09,6月30日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Apr-17,12.3,白色,西安,65B,非营运,6.89,6月30日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Apr-17,5.8,白色,郑州,65B,非营运,5.45,6月30日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Mar-17,17.2,白色,安阳,65B,非营运,6.45,6月30日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱风尚版,Mar-17,12.1,黑色,武汉,65B,非营运,6.03,1月11日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Feb-17,11.1,白色,泰安,65B,非营运,6.15,9月12日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱都市版,Jan-17,3.8,棕色,北京,50B,非营运,5.85,10月10日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱都市版,Jan-17,19.5,黑色,日照,65B,非营运,5.12,11月7日,
CR-V-本田,2015款 本田CR-V 2.4L 两驱豪华版,Dec-16,9.2,白色,新乡,65D,非营运,4.53,10月28日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱都市版,Nov-16,15.0,黑色,商丘,65B,非营运,5.67,8月26日,
CR-V-本田,2015款 本田CR-V 2.4L 四驱豪华版,Oct-16,8.5,白色,北京,50B,非营运,6.83,10月13日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Oct-16,10.0,白色,唐山,65B,非营运,5.83,8月7日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Oct-16,10.0,白色,唐山,65B,非营运,5.97,8月5日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Sep-16,11.8,白色,北京,65B,非营运,6.03,10月22日,
CR-V-本田,2015款 本田CR-V 2.4L 四驱豪华版,Sep-16,17.2,白色,北京,35D,非营运,6.02,9月25日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱经典版,Jul-16,9.8,白色,商丘,65B,非营运,5.36,1月7日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱都市版,Jun-16,10.7,白色,信阳,65B,非营运,5.45,10月10日,
CR-V-本田,2015款 本田CR-V 2.4L 两驱豪华版,Apr-16,5.6,白色,北京,35D,非营运,5.77,8月21日,
CR-V-本田,2015款 本田CR-V 2.4L 四驱尊贵版,Apr-16,13.7,白色,北京,65B,非营运,7.44,9月24日,
CR-V-本田,2016款 本田CR-V 2.0L 两驱都市版,Apr-16,18.6,白色,鄂尔多斯,65B,非营运,5.5,9月18日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱风尚版,Feb-16,12.0,黑色,保定,50B,非营运,5.26,8月7日,
CR-V-本田,2015款 本田CR-V 2.4L 两驱豪华版,Dec-15,8.3,白色,北京,65B,非营运,6.63,9月17日,
CR-V-本田,2015款 本田CR-V 2.4L 两驱豪华版,Jul-15,34.4,黑色,北京,50B,非营运,4.52,10月29日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱都市版,Jun-15,8.4,白色,武汉,65B,非营运,5.09,12月24日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱都市版,Jun-15,21.6,黑色,武汉,65B,非营运,3.22,12月20日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱风尚版,Jun-15,15.7,白色,平顶山,65B,非营运,5.21,8月28日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱风尚版,Apr-15,7.8,白色,郑州,65D,非营运,4.35,9月11日,
CR-V-本田,2015款 本田CR-V 2.0L 两驱经典版,Apr-15,29.8,黑色,郑州,50D,非营运,2.53,9月17日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Apr-15,33.6,棕色,北京,50B,非营运,4.12,9月18日,
CR-V-本田,2013款 本田CR-V 2.4L 两驱豪华版,Jan-15,20.3,白色,广州,65B,非营运,4.13,11月27日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Dec-14,11.3,白色,北京,50B,非营运,4.49,11月20日,
CR-V-本田,2013款 本田CR-V 2.4L 两驱豪华版,Aug-14,19.8,棕色,北京,50B,非营运,4.26,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jul-14,15.6,黑色,北京,50B,非营运,4.67,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jul-14,15.6,黑色,北京,50B,非营运,4.88,6月30日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Jun-14,7.4,黑色,郑州,65B,非营运,3.85,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 两驱豪华版,Jun-14,16.4,白色,北京,50B,非营运,4.75,6月30日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Jun-14,14.7,白色,厦门,65B,非营运,4.04,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Apr-14,18.3,白色,临夏回族自治州,65C,非营运,4.31,6月30日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Mar-14,9.6,黑色,杭州,65B,非营运,4.33,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jan-14,18.9,黑色,北京,65D,非营运,4.45,6月30日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Jan-14,10.6,白色,杭州,65B,非营运,4.46,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 两驱豪华版,Jan-14,15.3,白色,西安,65B,非营运,4.3,6月30日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Jan-14,14.7,白色,重庆,65B,非营运,4.32,6月30日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Nov-13,12.5,红色,邯郸,65B,非营运,3.63,11月19日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Oct-13,16.0,白色,北京,65B,非营运,4.32,9月11日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Oct-13,18.2,白色,新乡,65B,非营运,4.97,8月30日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Oct-13,18.2,白色,新乡,65B,非营运,3.34,11月17日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Sep-13,18.5,白色,庆阳,65C,非营运,3.57,11月15日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Sep-13,8.0,黑色,长沙,65B,非营运,3.65,10月13日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱尊贵版,Sep-13,14.6,白色,南阳,65B,非营运,3.96,8月17日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Sep-13,5.6,黑色,郑州,65B,非营运,3.67,11月3日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Sep-13,5.6,黑色,郑州,65B,非营运,3.7,10月22日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Sep-13,5.6,黑色,郑州,65B,非营运,4.03,10月20日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Aug-13,28.5,黑色,北京,50D,非营运,3.47,11月5日,
CR-V-本田,2013款 本田CR-V 2.0L 两驱经典版,Aug-13,8.6,白色,北京,50B,非营运,5.03,11月23日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Aug-13,17.3,白色,郑州,65B,非营运,3.5,8月8日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jul-13,26.2,白色,北京,50D,非营运,4.0,9月12日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jul-13,26.2,白色,北京,50D,非营运,3.92,8月6日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jun-13,15.9,白色,重庆,65B,非营运,3.98,10月10日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Jun-13,18.6,黑色,郑州,65B,非营运,3.74,9月17日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱尊贵版,May-13,23.2,黑色,北京,35D,非营运,3.75,8月12日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,May-13,9.3,红色,北京,50B,非营运,3.0,9月24日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,May-13,16.5,红色,漯河,65B,非营运,4.24,11月10日,
CR-V-本田,2013款 本田CR-V 2.4L 四驱豪华版,Mar-13,19.2,白色,唐山,65B,非营运,3.73,1月12日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Feb-13,25.4,灰色,长沙,65D,非营运,2.76,12月17日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Feb-13,9.0,红色,北京,65B,非营运,4.67,9月24日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Jan-13,21.0,灰色,日照,65D,非营运,2.32,11月7日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱尊贵版,Jan-13,26.9,黑色,成都,50D,非营运,2.58,12月1日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Jan-13,16.4,灰色,临沂,65B,非营运,2.6,12月20日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Jan-13,7.9,黑色,杭州,65B,非营运,2.89,11月6日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Jan-13,25.0,黑色,济南,65D,非营运,3.45,11月14日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Jan-13,25.0,黑色,济南,65D,非营运,3.45,11月12日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Dec-12,13.1,白色,北京,65B,非营运,4.65,12月13日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Nov-12,14.2,白色,北京,65B,非营运,4.19,10月26日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Nov-12,14.2,白色,北京,65B,非营运,4.43,10月24日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Nov-12,13.8,红色,北京,50B,非营运,4.15,8月19日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Nov-12,9.7,白色,北京,50B,非营运,4.72,10月31日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱尊贵版,Sep-12,42.2,灰色,驻马店,50B,非营运,1.4,12月4日,
CR-V-本田,2012款 本田CR-V 2.0L 四驱经典版,Sep-12,11.9,白色,北京,50D,非营运,3.75,10月28日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Sep-12,20.1,黑色,北京,50D,非营运,3.08,9月17日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱尊贵版,Aug-12,13.3,灰色,商丘,65B,非营运,3.49,11月4日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Aug-12,34.1,白色,北京,50B,非营运,3.2,11月20日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Jul-12,17.4,白色,平顶山,65B,非营运,2.9,8月20日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Jul-12,14.6,黑色,北京,50D,非营运,3.2,8月2日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Jun-12,16.0,灰色,北京,50D,非营运,4.23,9月15日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Jun-12,16.9,白色,北京,50B,非营运,3.38,11月4日,
CR-V-本田,2010款 本田CR-V 2.0L 自动两驱都市版,May-12,11.8,灰色,自贡,65B,非营运,2.0,8月16日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,May-12,13.5,灰色,北京,50B,非营运,3.86,10月27日,
CR-V-本田,2012款 本田CR-V 2.0L 两驱都市版,Apr-12,14.1,黑色,石家庄,65B,非营运,2.3,10月16日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Apr-12,11.1,白色,北京,65B,非营运,4.13,8月11日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱尊贵版,Apr-12,14.9,黑色,青岛,65B,非营运,3.87,9月16日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱尊贵版,Apr-12,19.3,黑色,洛阳,50D,非营运,4.23,9月25日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Mar-12,23.4,黑色,郑州,50B,非营运,2.68,8月18日,
CR-V-本田,2012款 本田CR-V 2.4L 四驱豪华版,Mar-12,13.0,灰色,西安,65B,非营运,2.13,8月27日,
CR-V-本田,2010款 本田CR-V 2.0L 自动两驱都市版,Feb-12,15.2,黑色,北京,35D,非营运,3.83,9月25日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Feb-12,13.8,黑色,湖州,65D,非营运,1.5,11月15日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Jan-12,19.4,黑色,郑州,65C,非营运,1.43,10月16日,
CR-V-本田,2010款 本田CR-V 2.0L 自动两驱都市版,Jan-12,13.5,黑色,北京,50B,非营运,2.53,1月5日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Jan-12,23.2,红色,北京,50D,非营运,2.67,11月18日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Dec-11,23.6,黑色,杭州,65B,非营运,1.55,11月12日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Nov-11,32.2,黑色,北京,50B,非营运,1.8,12月26日,
CR-V-本田,2010款 本田CR-V 2.0L 自动四驱经典版,Nov-11,13.9,白色,北京,50B,非营运,2.33,11月21日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Sep-11,18.0,白色,北京,50D,非营运,2.6,12月18日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Sep-11,13.4,白色,北京,50B,非营运,2.47,8月20日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,May-11,24.0,紫色,北京,65B,非营运,3.1,11月16日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱尊贵版,Apr-11,17.6,黑色,郑州,65B,非营运,2.42,1月15日,
CR-V-本田,2010款 本田CR-V 2.0L 自动两驱都市版,Feb-11,8.8,黑色,东莞,65B,非营运,1.86,11月14日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Dec-10,15.3,白色,北京,50D,非营运,2.23,11月3日,
CR-V-本田,2010款 本田CR-V 2.0L 自动两驱都市版,Dec-10,19.4,灰色,东莞,65B,非营运,1.56,11月15日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Nov-10,15.7,灰色,保定,50D,非营运,1.63,12月12日,
CR-V-本田,2010款 本田CR-V 2.0L 手动两驱都市版,Oct-10,15.5,黑色,渭南,65B,非营运,1.61,11月19日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Oct-10,23.0,黑色,金华,65D,非营运,1.17,21-22,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Sep-10,18.5,黑色,佛山,65B,非营运,1.53,12月16日,
CR-V-本田,2010款 本田CR-V 2.0L 自动两驱都市版,Sep-10,17.6,黑色,杭州,50C,非营运,1.3,8月30日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Apr-10,6.9,灰色,北京,50B,非营运,2.98,11月3日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱尊贵导航版,Feb-10,35.7,黑色,北京,50D,非营运,1.36,12月5日,
CR-V-本田,2007款 本田CR-V 2.4L 自动四驱豪华版,Jan-10,18.3,白色,郑州,50D,非营运,1.71,8月11日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱尊贵版,Dec-09,19.3,白色,北京,50B,非营运,2.33,1月15日,
CR-V-本田,2008款 本田CR-V 2.0L 手动两驱都市版,Nov-09,35.9,灰色,常德,65B,非营运,1.2,11月14日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Sep-09,12.0,灰色,呼和浩特,65B,非营运,2.29,11月6日,
CR-V-本田,2008款 本田CR-V 2.0L 自动两驱都市版,Sep-09,13.3,紫色,北京,50B,非营运,1.68,12月19日,
CR-V-本田,2007款 本田CR-V 2.4L 自动四驱豪华版,Jul-09,24.2,黑色,南京,65B,非营运,1.1,8月3日,
CR-V-本田,2010款 本田CR-V 2.4L 自动四驱豪华版,Jun-09,31.8,黑色,北京,50B,非营运,0.91,12月31日,
CR-V-本田,2007款 本田CR-V 2.0L 自动四驱经典版,Apr-09,20.1,灰色,北京,50B,非营运,1.61,10月16日,
CR-V-本田,2007款 本田CR-V 2.0L 自动四驱经典版,Mar-09,15.8,灰色,唐山,65B,非营运,1.6,8月5日,
RAV4荣放-丰田,2023款 RAV4荣放 2.0L CVT两驱都市版,Jan-24,9.0,白色,郑州,65B,非营运,9.58,6月30日,
RAV4荣放-丰田,2023款 RAV4荣放 2.0L CVT两驱都市版,Jan-24,12.0,白色,郑州,65B,非营运,9.4,6月30日,
RAV4荣放-丰田,2023款 RAV4荣放 2.0L CVT两驱都市版,Oct-23,4.7,白色,郑州,80B,非营运,9.48,6月30日,
RAV4荣放-丰田,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Apr-23,1.2,白色,郑州,80A,非营运,15.83,6月30日,
RAV4荣放-丰田,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Aug-22,1.7,白色,湖州,80B,非营运,13.46,6月30日,
RAV4荣放-丰田,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Aug-22,1.2,白色,贵阳,80B,非营运,14.22,6月30日,
RAV4荣放-丰田,2022款 RAV4荣放 2.0L CVT四驱尊贵版,Aug-22,1.2,白色,贵阳,80B,非营运,15.28,6月30日,
RAV4荣放-丰田,2021款 RAV4荣放 2.0L CVT四驱风尚PLUS版,Dec-21,24.9,黑色,北京,50B,非营运,8.53,6月30日,
RAV4荣放-丰田,2021款 RAV4荣放 双擎 2.5L CVT四驱旗舰版,Aug-21,7.0,白色,成都,65B,非营运,11.0,6月30日,
RAV4荣放-丰田,2021款 RAV4荣放 2.0L CVT两驱都市版,Jul-21,5.7,白色,临沂,80B,非营运,9.32,6月30日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT两驱风尚PLUS版,Jan-21,4.1,白色,成都,65B,非营运,9.47,6月30日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT四驱风尚版,Sep-20,7.9,白色,哈尔滨,65B,非营运,8.47,6月30日,
RAV4荣放-丰田,2020款 RAV4荣放 双擎 2.5L CVT四驱精英PLUS版,Aug-20,8.2,白色,北京,65B,非营运,11.53,6月30日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT两驱尊贵版,Jun-20,15.2,白色,天津,65B,非营运,8.26,8月12日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT两驱风尚版,Apr-20,3.7,灰色,北京,65B,非营运,9.73,12月3日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT两驱都市版,Jan-20,7.0,白色,东莞,65B,非营运,8.42,10月20日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT四驱风尚版,Jan-20,9.1,灰色,西安,65B,非营运,9.29,12月12日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT四驱尊贵版,Nov-19,2.6,黑色,武汉,65B,非营运,9.42,9月16日,
RAV4荣放-丰田,2020款 RAV4荣放 2.0L CVT四驱尊贵版,Nov-19,1.3,红色,武汉,65B,非营运,8.78,9月16日,
RAV4荣放-丰田,2019款 RAV4荣放 2.0L CVT两驱风尚版 国VI,Jun-19,8.4,白色,银川,65A,非营运,7.13,8月9日,
RAV4荣放-丰田,2018款 RAV4荣放 2.0L CVT两驱风尚版,May-19,6.0,白色,西安,65B,非营运,7.86,9月19日,
RAV4荣放-丰田,2018款 RAV4荣放 2.5L 自动四驱精英i版,Apr-19,14.0,棕色,北京,50B,非营运,7.45,12月12日,
RAV4荣放-丰田,2019款 RAV4荣放 2.0L CVT两驱智尚版 国VI,Apr-19,14.2,红色,保定,65B,非营运,7.26,8月11日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱都市版,Mar-19,16.2,白色,唐山,65C,非营运,6.33,9月26日,
RAV4荣放-丰田,2018款 RAV4荣放 2.0L CVT两驱风尚X版,Mar-19,9.2,白色,济南,65B,非营运,5.54,1月5日,
RAV4荣放-丰田,2019款 RAV4荣放 2.0L CVT两驱风尚X限量版 国V,Mar-19,8.2,白色,烟台,65B,非营运,7.57,10月15日,
RAV4荣放-丰田,2019款 RAV4荣放 2.0L CVT两驱风尚版 国VI,Dec-18,13.2,白色,福州,65C,非营运,7.0,8月28日,
RAV4荣放-丰田,2018款 RAV4荣放 2.5L 自动四驱精英i版,Oct-18,9.2,白色,北京,65B,非营运,4.53,10月27日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱智尚版,Aug-18,17.1,白色,北京,65D,非营运,8.27,1月7日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱智尚版,Aug-18,13.0,白色,北京,65B,非营运,5.34,10月14日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱风尚版,Apr-18,16.2,白色,银川,65B,非营运,6.91,10月22日,
RAV4荣放-丰田,2018款 RAV4荣放 2.5L 自动四驱精英i版,Feb-18,5.8,白色,北京,65B,非营运,5.95,11月12日,
RAV4荣放-丰田,2018款 RAV4荣放 2.5L 自动四驱精英i版,Jan-18,1.6,棕色,北京,65B,非营运,9.65,9月18日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱舒适版,Aug-17,9.2,棕色,北京,50B,非营运,8.45,9月5日,
RAV4荣放-丰田,2016款 RAV4荣放 2.5L 自动四驱精英版,Jun-17,6.5,白色,北京,65D,非营运,5.76,10月13日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT四驱新锐版,Mar-17,3.6,白色,洛阳,65B,非营运,6.97,9月21日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱都市版,Feb-17,15.2,白色,杭州,65D,非营运,7.39,10月10日,
RAV4荣放-丰田,2016款 RAV4荣放 2.5L 自动四驱精英版,Dec-16,11.1,棕色,北京,50B,非营运,4.85,9月8日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱舒适版,Dec-16,11.4,红色,北京,50B,非营运,6.18,1月7日,
RAV4荣放-丰田,2016款 RAV4荣放 2.0L CVT两驱智尚版,Nov-16,10.4,白色,北京,50B,非营运,5.21,12月13日,
