idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
596,日产/骐达/2011款 1.6 自动 舒适型,日产,骐达,日产-骐达,1.75,差,55BC,11.92,18.3957,苏州,1-3万,>10年,True,,False,True,1.63,1.36,1.52,1.67,1.43,1.63,1.83,0.1327,brand_series,12.29,-0.1200000000000001,0.1200000000000001,-6.857142857142863,6.857142857142863
597,金杯/金杯海狮/2011款 2.0 手动 第五代快运王舒适Z型4G19,金杯,金杯海狮,金杯-金杯海狮,0.31,优,95AA,13.92,0.0,上海,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
598,马自达/马6阿特兹/2014款 2.0 自动 蓝天时尚版,马自达,马6阿特兹,马自达-马6阿特兹,2.61,差,45CC,11.42,15.6098,芜湖,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
599,"中升车源
马自达/马自达3/2012款 1.6 自动 经典款标准型","中升车源
马自达",马自达3,"中升车源
马自达-马自达3",0.46,优,95AA,12.83,9.4993,无锡,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
600,大众/探岳/2020款 2.0T 自动 330TSI豪华智联版前驱,大众,探岳,大众-探岳,8.83,中,70AB,5.0,3.1646,南通,5-10万,5-8年,True,,False,False,8.09,7.12,7.77,8.39,7.41,8.09,8.73,0.3295,brand_series,24.54,-0.7400000000000002,0.7400000000000002,-8.380520951302382,8.380520951302382
601,奔驰/C级/2013款 1.8T 自动 C260优雅型CGI,奔驰,C级,奔驰-C级,1.33,中,65BC,12.92,13.1316,深圳,1-3万,>10年,True,,False,False,2.57,2.2,2.45,2.68,2.32,2.57,2.82,0.0727,brand_series,35.38,1.2399999999999998,1.2399999999999998,93.2330827067669,93.2330827067669
602,哈弗/哈弗H1/2016款 1.5 自动 蓝标豪华型,哈弗,哈弗H1,哈弗-哈弗H1,0.74,差,50DB,9.75,9.816,保定,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
603,奥迪/A6L/2018款 3.0T 自动 45TFSI30周年运动型四驱,奥迪,A6L,奥迪-A6L,9.92,优,80BB,7.5,35.4133,杭州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
604,宝马/3系/2018款 2.0T 自动 320Li领先型豪华套装,宝马,3系,宝马-3系,6.15,中,65CB,8.17,16.9192,上海,5-10万,8-10年,True,,False,False,7.49,6.58,7.19,7.77,6.85,7.49,8.09,0.2141,brand_series,34.98,1.3399999999999999,1.3399999999999999,21.78861788617886,21.78861788617886
605,"中升车源
比亚迪/秦L/2024款 1.5L 自动 DM-i 120KM超越型","中升车源
比亚迪",秦L,"中升车源
比亚迪-秦L",6.2,中,65AA,1.5,4.2484,南京,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
606,长安/CS75/2017款 1.5T 自动 尚酷版锋悦型,长安,CS75,长安-CS75,2.32,中,75BB,8.5,8.3016,武汉,1-3万,8-10年,True,,False,False,2.08,1.76,1.96,2.15,1.87,2.08,2.28,0.1665,brand_series,12.48,-0.23999999999999977,0.23999999999999977,-10.344827586206886,10.344827586206886
607,宝马/宝马2系（进口）/2018款 220i 敞篷轿跑车 运动设计套装（进口）,宝马,宝马2系（进口）,宝马-宝马2系（进口）,7.39,优,80BB,8.08,5.2644,金华,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
608,大众/宝来三厢/2018款 1.5 自动 舒适型,大众,宝来三厢,大众-宝来三厢,3.92,中,65AB,7.75,7.923,西安,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
609,丰田/卡罗拉/2021款 TNGA 1.5L 自动 CVT精英版,丰田,卡罗拉,丰田-卡罗拉,7.15,优,85BB,3.75,3.1749,东莞,5-10万,3-5年,True,,False,False,5.22,4.56,5.01,5.45,4.75,5.22,5.67,0.3817,brand_series,13.68,-1.9300000000000006,1.9300000000000006,-26.993006993007,26.993006993007
610,本田/XR-V/2015款 1.8 自动 VTi豪华版,本田,XR-V,本田-XR-V,3.68,中,75BB,10.5,12.2349,上海,3-5万,>10年,True,,False,True,3.46,3.0,3.32,3.62,3.13,3.46,3.78,0.2477,brand_series,13.98,-0.2200000000000002,0.2200000000000002,-5.978260869565222,5.978260869565222
611,"中升车源
奔腾/B70/2012款 1.8 自动 时尚型","中升车源
奔腾",B70,"中升车源
奔腾-B70",0.36,优,95AA,12.92,0.0,吉林,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
612,宝马/X1/2023款 2.0T 自动 xDrive25Li X设计套装,宝马,X1,宝马-X1,15.82,优,85BB,2.75,3.5374,郑州,10-20万,0-3年,True,,False,False,12.94,11.6,12.53,13.42,11.98,12.94,13.86,0.4056,brand_series,31.9,-2.880000000000001,2.880000000000001,-18.204804045512017,18.204804045512017
613,大众/帕萨特/2016款 1.8T 自动 330TSI尊荣版,大众,帕萨特,大众-帕萨特,4.03,中,60DC,9.58,34.7245,北京,3-5万,8-10年,True,,False,False,4.81,4.19,4.62,5.03,4.37,4.81,5.24,0.2141,brand_series,22.48,0.7799999999999994,0.7799999999999994,19.354838709677402,19.354838709677402
614,奇瑞/艾瑞泽5/2017款 1.5 自动 领潮版,奇瑞,艾瑞泽5,奇瑞-艾瑞泽5,1.12,差,30BC,8.5,8.533,廊坊,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
615,别克/君威/2019款 1.5T 自动 20T精英型 国VI,别克,君威,别克-君威,5.02,差,40BC,5.75,7.8565,哈尔滨,5-10万,5-8年,True,,False,True,4.65,4.05,4.47,4.86,4.22,4.65,5.07,0.233,brand_series,19.98,-0.3699999999999992,0.3699999999999992,-7.370517928286838,7.370517928286838
616,三菱/欧蓝德（进口）/2012款 2.4 自动 EX劲界时尚导航版 (进口),三菱,欧蓝德（进口）,三菱-欧蓝德（进口）,0.8,差,35DC,13.75,15.2689,长春,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
617,日产/逍客/2016款 2.0 自动 豪华版,日产,逍客,日产-逍客,3.1,优,80CC,9.67,17.0223,宜昌,3-5万,8-10年,True,,False,False,3.59,3.11,3.44,3.76,3.25,3.59,3.92,0.2179,brand_series,16.48,0.48999999999999977,0.48999999999999977,15.806451612903219,15.806451612903219
618,别克/英朗三厢/2018款 1.0T 自动 15T进取型,别克,英朗三厢,别克-英朗三厢,1.62,中,70DB,7.5,9.5298,武汉,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
619,本田/飞度两厢/2016款 1.5 自动 LXS舒适天窗版,本田,飞度两厢,本田-飞度两厢,2.41,中,65DB,9.25,12.8544,郑州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
620,比亚迪/元UP/2025款 智驾版 401KM 活力版,比亚迪,元UP,比亚迪-元UP,6.48,优,90AA,0.17,0.0131,钦州,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
621,大众/POLO两厢/2021款 Plus 1.5L 自动炫彩科技版,大众,POLO两厢,大众-POLO两厢,4.65,中,70CB,3.75,4.2346,德州,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
622,哈弗/哈弗H6/2013款 1.5T 手动 升级版精英型前驱,哈弗,哈弗H6,哈弗-哈弗H6,0.4,中,60BC,12.08,11.6447,惠州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
623,启辰/D50/2013款 1.6 自动 时尚版,启辰,D50,启辰-D50,1.0,差,55BB,11.83,12.1135,湛江,1-3万,>10年,True,,False,False,0.54,0.39,0.43,0.48,0.34,0.54,0.74,0.0751,brand_series,7.18,-0.45999999999999996,0.45999999999999996,-46.0,46.0
624,本田/思域/2016款 1.5T 自动 220TURBO豪华版,本田,思域,本田-思域,5.46,中,75BB,7.92,14.824,东莞,5-10万,5-8年,True,,False,False,4.68,4.07,4.49,4.89,4.24,4.68,5.09,0.3343,brand_series,13.99,-0.7800000000000002,0.7800000000000002,-14.28571428571429,14.28571428571429
625,福特/翼虎/2013款 1.6T 自动 GTDi风尚型前驱,福特,翼虎,福特-翼虎,0.57,差,55CD,12.08,25.5198,深圳,<1万,>10年,True,,False,False,1.4,1.16,1.3,1.42,1.23,1.4,1.57,0.0586,brand_series,23.98,0.83,0.83,145.61403508771932,145.61403508771932
626,"中升车源
东南/菱帅/2004款 1.6 手动 Glxi","中升车源
东南",菱帅,"中升车源
东南-菱帅",0.32,优,95AA,21.17,0.0,东莞,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
627,奥迪/A3三厢/2021款 A3L Limousine 1.4T自动 35 TFSI豪华运动型,奥迪,A3三厢,奥迪-A3三厢,8.54,优,80BA,4.25,7.1487,杭州,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
628,"中升车源
本田/飞度两厢/2004款 1.5 手动","中升车源
本田",飞度两厢,"中升车源
本田-飞度两厢",0.2,优,95AA,20.58,0.0,沈阳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
629,本田/凌派/2015款 1.8 自动 舒适版,本田,凌派,本田-凌派,1.86,差,30DC,10.92,24.841,广州,1-3万,>10年,True,,False,False,2.23,1.89,2.11,2.31,2.0,2.23,2.44,0.1651,brand_series,13.48,0.3699999999999999,0.3699999999999999,19.892473118279565,19.892473118279565
630,"中升车源
大众/高尔夫/2018款 1.4T 自动 230TSI豪华型","中升车源
大众",高尔夫,"中升车源
大众-高尔夫",5.3,中,70BC,7.92,8.0429,成都,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
631,"中升车源
日产/天籁/2013款 2.0 自动 XL舒适版","中升车源
日产",天籁,"中升车源
日产-天籁",1.92,差,45DD,12.83,15.4824,宜宾,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
632,"中升车源
马自达/马自达6/2006款 2.3 自动 豪华型","中升车源
马自达",马自达6,"中升车源
马自达-马自达6",0.61,优,95AA,19.67,0.0,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
633,"中升车源
丰田/花冠/2004款 1.8 自动 GLX-I","中升车源
丰田",花冠,"中升车源
丰田-花冠",0.27,优,95AA,21.0,0.0,吉林,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
634,斯柯达/昊锐/2012款 1.8T 自动 贵雅版,斯柯达,昊锐,斯柯达-昊锐,1.3,差,55BB,13.75,7.698,榆林,1-3万,>10年,True,,False,False,1.02,0.82,0.92,1.01,0.87,1.02,1.17,0.0493,brand_series,20.79,-0.28,0.28,-21.53846153846154,21.53846153846154
635,大众/高尔夫GTI/2021款 2.0T 380TSI DSG GTI,大众,高尔夫GTI,大众-高尔夫GTI,10.5,中,65DB,3.42,7.3547,盐城,10-20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
636,马自达/CX-5/2017款 2.0 自动 智享型前驱,马自达,CX-5,马自达-CX-5,5.3,中,60DB,6.83,14.8243,南宁,5-10万,5-8年,True,,True,True,5.37,4.69,5.16,5.6,4.88,5.37,5.83,0.2771,brand_series,19.38,0.07000000000000028,0.07000000000000028,1.3207547169811376,1.3207547169811376
637,WEY/VV6/2021款 2.0T 自动 智护+前驱,WEY,VV6,WEY-VV6,4.6,中,75BB,5.17,10.3452,哈尔滨,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
638,江汽集团/和悦三厢/2012款 1.5 手动 舒适运动型,江汽集团,和悦三厢,江汽集团-和悦三厢,0.3,差,40BC,12.25,8.8015,保定,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
639,"中升车源
丰田/RAV4荣放/2013款 2.5L 自动 四驱精英版","中升车源
丰田",RAV4荣放,"中升车源
丰田-RAV4荣放",3.21,中,70BC,12.0,22.2425,苏州,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
640,比亚迪/秦L/2025款 EV 545KM超越型,比亚迪,秦L,比亚迪-秦L,8.51,中,75AB,0.92,0.5263,琼海,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
641,丰田/普拉多（进口）/2012款 2.7 自动 中东版 (进口),丰田,普拉多（进口）,丰田-普拉多（进口）,13.37,优,80BB,12.67,21.0581,哈尔滨,10-20万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
642,广汽传祺/传祺M8/2023款 宗师系列 2.0T 自动 400T 旗舰版,广汽传祺,传祺M8,广汽传祺-传祺M8,18.62,优,80BB,2.75,4.1064,北京,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
643,宝马/1系/2020款 1.5T 自动 120i M运动套装,宝马,1系,宝马-1系,6.4,中,75BA,5.42,7.273,北京,5-10万,5-8年,True,,False,False,5.78,5.06,5.55,6.03,5.27,5.78,6.28,0.2811,brand_series,20.58,-0.6200000000000001,0.6200000000000001,-9.687500000000002,9.687500000000002
644,比亚迪/海豹05 DM-i/2025款 DM-i 智驾版 1.5L 自动 120KM旗舰型,比亚迪,海豹05 DM-i,比亚迪-海豹05 DM-i,6.8,优,95AA,0.92,0.6746,儋州,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
645,宝马/X1/2021款 1.5T 自动 sDrive20Li 尊享型,宝马,X1,宝马-X1,8.22,中,70CB,5.17,5.0461,芜湖,5-10万,5-8年,True,,False,False,9.57,8.46,9.2,9.9,8.8,9.57,10.3,0.2999,brand_series,31.9,1.3499999999999996,1.3499999999999996,16.42335766423357,16.42335766423357
646,起亚/智跑/2019款 2.0 自动 智享豪华版,起亚,智跑,起亚-智跑,5.36,中,75BB,5.25,5.5039,郑州,5-10万,5-8年,True,,False,True,5.07,4.43,4.87,5.3,4.61,5.07,5.52,0.2854,brand_series,17.78,-0.29000000000000004,0.29000000000000004,-5.41044776119403,5.41044776119403
647,奇瑞/瑞虎8/2019款 1.6T 自动 GDI精英型,奇瑞,瑞虎8,奇瑞-瑞虎8,3.54,差,50BB,6.08,9.1287,宣城,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
648,雪佛兰/沃兰多/2018款 1.3T 自动 Redline 530T纵享版5+2款,雪佛兰,沃兰多,雪佛兰-沃兰多,3.12,中,60DC,6.67,8.8406,上海,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
649,现代/名图/2014款 1.8 自动 智能型,现代,名图,现代-名图,1.71,中,70BC,11.58,13.7323,呼和浩特,1-3万,>10年,True,,False,False,2.03,1.72,1.91,2.1,1.82,2.03,2.22,0.1353,brand_series,14.98,0.31999999999999984,0.31999999999999984,18.713450292397653,18.713450292397653
650,"中升车源
丰田/致享/2017款 1.5 自动 E魅动版","中升车源
丰田",致享,"中升车源
丰田-致享",2.2,差,45DB,8.5,11.3597,宁波,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
651,长安/CS35/2016款 1.6 手动 豪华型 国V,长安,CS35,长安-CS35,1.04,中,75BC,9.75,9.5726,呼和浩特,1-3万,8-10年,True,,False,True,0.97,0.77,0.86,0.95,0.77,0.97,1.17,0.1166,brand_series,8.29,-0.07000000000000006,0.07000000000000006,-6.730769230769236,6.730769230769236
652,吉利汽车/缤瑞/2020款 1.4T 自动 亚运版,吉利汽车,缤瑞,吉利汽车-缤瑞,3.69,中,75AC,5.67,3.3713,昆明,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
653,马自达/马3昂克赛拉三厢/2016款 1.5 自动 豪华型,马自达,马3昂克赛拉三厢,马自达-马3昂克赛拉三厢,2.41,中,60BC,9.5,13.57,杭州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
654,红旗/H5/2019款 1.8T 自动 30TD型动版,红旗,H5,红旗-H5,4.01,差,50BB,5.58,4.2075,合肥,3-5万,5-8年,True,,True,True,4.09,3.55,3.92,4.27,3.7,4.09,4.46,0.2511,brand_series,16.28,0.08000000000000007,0.08000000000000007,1.9950124688279323,1.9950124688279323
655,丰田/威驰/2017款 1.3 手动 前行版,丰田,威驰,丰田-威驰,1.43,差,50CC,8.83,8.4088,海口,1-3万,8-10年,True,,False,False,1.98,1.68,1.87,2.05,1.74,1.98,2.22,0.2364,brand_series,8.38,0.55,0.55,38.46153846153847,38.46153846153847
656,本田/英仕派/2019款 2.0 自动 锐·混动净雅版 国V,本田,英仕派,本田-英仕派,7.45,中,60CB,6.75,17.3361,郑州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
657,本田/艾力绅/2019款 2.0 自动 至尊版 混动,本田,艾力绅,本田-艾力绅,12.6,中,65CB,5.58,14.3896,长春,10-20万,5-8年,True,,False,False,14.46,13.07,14.1,15.07,13.42,14.46,15.47,0.4669,brand_series,30.98,1.8600000000000012,1.8600000000000012,14.76190476190477,14.76190476190477
658,"中升车源
雷克萨斯/ES/2013款 2.5 自动 300h精英版 混动 (进口)","中升车源
雷克萨斯",ES,"中升车源
雷克萨斯-ES",7.0,中,60BC,11.83,16.2508,昆明,5-10万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
659,奥迪/Q3/2020款 2.0T 自动 45TFSI时尚动感型四驱,奥迪,Q3,奥迪-Q3,10.5,中,65AC,5.67,6.6802,哈尔滨,10-20万,5-8年,True,,False,False,9.16,8.09,8.8,9.49,8.42,9.16,9.87,0.3151,brand_series,29.08,-1.3399999999999999,1.3399999999999999,-12.761904761904761,12.761904761904761
660,"中升车源
起亚/智跑/2012款 2.0 自动 GLS前驱","中升车源
起亚",智跑,"中升车源
起亚-智跑",1.71,中,60DB,12.83,20.4103,武汉,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
661,欧拉/好猫/2021款 400km标准续航 维纳斯版 磷酸铁锂,欧拉,好猫,欧拉-好猫,4.38,中,75BA,4.25,4.1738,深圳,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
662,别克/英朗三厢/2015款 1.5 自动 15N精英型,别克,英朗三厢,别克-英朗三厢,1.02,中,60DC,10.5,13.8553,武汉,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
663,"中升车源
比亚迪/宋/2017款 1.5T 自动 盖世升级版豪雅型","中升车源
比亚迪",宋,"中升车源
比亚迪-宋",4.0,优,85CB,8.08,10.3146,东莞,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
664,雪铁龙/世嘉三厢/2013款 1.6 手动 品尚型,雪铁龙,世嘉三厢,雪铁龙-世嘉三厢,0.67,中,65BD,11.58,7.6155,天津,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
665,比亚迪/秦PLUS/2021款 1.5 自动 DM-i 120KM 尊贵型,比亚迪,秦PLUS,比亚迪-秦PLUS,3.7,中,70BB,3.17,11.3751,常州,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
666,大众/途昂/2017款 2.0T 自动 380TSI豪华版四驱,大众,途昂,大众-途昂,8.74,中,65BC,8.17,13.1443,承德,5-10万,8-10年,True,,True,True,9.02,7.96,8.66,9.34,8.29,9.02,9.72,0.2445,brand_series,36.89,0.27999999999999936,0.27999999999999936,3.2036613272311136,3.2036613272311136
667,丰田/皇冠/2005款 3.0 自动 Royal Saloon,丰田,皇冠,丰田-皇冠,1.8,差,45DC,19.92,34.7582,北京,1-3万,>10年,True,,False,True,1.74,1.46,1.63,1.79,1.53,1.74,1.95,0.0509,brand_series,34.23,-0.06000000000000005,0.06000000000000005,-3.333333333333336,3.333333333333336
668,雪铁龙/爱丽舍三厢/2016款 1.6 手动 时尚型,雪铁龙,爱丽舍三厢,雪铁龙-爱丽舍三厢,0.98,差,55BB,9.25,5.4817,武汉,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
669,吉利汽车/远景/2015款 1.3T 手动 尊贵型,吉利汽车,远景,吉利汽车-远景,0.36,中,60DB,11.17,14.8631,宜昌,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
670,日产/天籁/2019款 2.0 自动 XL舒适版,日产,天籁,日产-天籁,6.28,中,75BB,6.83,9.4274,呼和浩特,5-10万,5-8年,True,,False,False,5.34,4.67,5.13,5.57,4.86,5.34,5.8,0.2674,brand_series,19.98,-0.9400000000000004,0.9400000000000004,-14.968152866242043,14.968152866242043
671,五菱汽车/五菱EV50/2020款 纯电动厢式物流车鹏辉不加热电池,五菱汽车,五菱EV50,五菱汽车-五菱EV50,2.07,中,60DC,4.92,6.8855,深圳,1-3万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
672,MINI/MINI/2013款 1.6 自动 ONE限量版第三款 (进口),MINI,MINI,MINI-MINI,2.8,中,65DC,11.92,10.4605,南京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
673,宝马/3系GT/2017款 2.0T 自动 320i时尚型 (进口),宝马,3系GT,宝马-3系GT,6.45,中,75BB,8.92,18.6123,潍坊,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
674,丰田/卡罗拉锐放/2024款 2.0L 自动 智能电混双擎 先锋版,丰田,卡罗拉锐放,丰田-卡罗拉锐放,7.41,优,80BB,1.5,3.2208,北京,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
675,马自达/马3昂克赛拉三厢/2017款 1.5 自动 豪华型 国V,马自达,马3昂克赛拉三厢,马自达-马3昂克赛拉三厢,3.23,差,55BB,8.92,9.4328,北京,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
676,思皓/思皓QX/2021款 1.5T 自动 300T DCT尊贵智联型,思皓,思皓QX,思皓-思皓QX,3.83,优,85BB,3.67,5.2944,汉中,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
677,北京汽车/北京EX3/2019款 R600 劲尚版,北京汽车,北京EX3,北京汽车-北京EX3,2.83,中,70BB,4.25,16.8151,北京,1-3万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
678,"中升车源
大众/高尔夫/2015款 1.4T 自动 豪华型","中升车源
大众",高尔夫,"中升车源
大众-高尔夫",4.14,中,70BB,10.75,5.1485,南京,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
679,"中升车源
海马/海福星/2010款 1.6L 手动 标准版","中升车源
海马",海福星,"中升车源
海马-海福星",0.21,差,35CD,15.58,12.7137,广州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
680,沃尔沃/V40/2017款 1.5T 自动 T3智逸版 (进口),沃尔沃,V40,沃尔沃-V40,3.6,中,65BC,8.75,13.2957,青岛,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
681,大众/POLO两厢/2016款 1.6 自动 舒适型,大众,POLO两厢,大众-POLO两厢,2.58,中,60AB,8.17,16.5599,苏州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
682,江汽集团/瑞风S3/2017款 1.5 手动 豪华型,江汽集团,瑞风S3,江汽集团-瑞风S3,1.05,差,50BD,9.08,11.2037,德州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
683,日产/轩逸/2012款 1.6 手动 XE舒适版经典款,日产,轩逸,日产-轩逸,1.5,中,60CB,10.67,16.7747,哈尔滨,1-3万,>10年,True,,False,True,1.36,1.12,1.25,1.37,1.2,1.36,1.52,0.1123,brand_series,12.08,-0.1399999999999999,0.1399999999999999,-9.333333333333327,9.333333333333327
684,"中升车源
奥迪/A4L/2009款 2.0T 自动 TFSI标准型","中升车源
奥迪",A4L,"中升车源
奥迪-A4L",2.5,中,60BC,15.67,4.7757,福州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
685,猎豹汽车/CS9/2017款 1.5 手动 舒适型,猎豹汽车,CS9,猎豹汽车-CS9,1.01,中,65BC,7.08,6.0063,红河,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
686,奥迪/A4L/2018款 2.0T 自动 30周年年型40TFSI进取型,奥迪,A4L,奥迪-A4L,6.37,差,55CC,7.92,16.8328,上海,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
687,"中升车源
丰田/花冠/2013款 1.6 自动 卓越型","中升车源
丰田",花冠,"中升车源
丰田-花冠",2.22,中,70DC,10.83,22.4592,东莞,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
688,丰田/卡罗拉/2022款 TNGA 1.5L CVT先锋版,丰田,卡罗拉,丰田-卡罗拉,4.51,中,75DB,3.5,3.4614,上海,3-5万,3-5年,True,,False,False,5.22,4.56,5.02,5.45,4.75,5.22,5.68,0.3819,brand_series,13.68,0.71,0.71,15.74279379157428,15.74279379157428
689,日产/阳光/2011款 1.5 手动 XE舒适版,日产,阳光,日产-阳光,0.61,差,55DC,12.33,9.3231,南通,<1万,>10年,True,,False,False,0.82,0.64,0.72,0.79,0.62,0.82,1.02,0.0982,brand_series,8.4,0.20999999999999996,0.20999999999999996,34.42622950819671,34.42622950819671
690,"中升车源
马自达/CX-5/2014款 2.0 自动 都市型","中升车源
马自达",CX-5,"中升车源
马自达-CX-5",2.66,优,80BA,11.75,16.3271,乌鲁木齐,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
691,丰田/花冠/2011款 1.6 手动 经典型,丰田,花冠,丰田-花冠,0.38,优,95AA,13.92,0.0,北京,<1万,>10年,True,,False,False,0.93,0.74,0.82,0.91,0.73,0.93,1.13,0.0871,brand_series,10.68,0.55,0.55,144.73684210526315,144.73684210526315
692,理想/理想ONE/2020款 增程6座版,理想,理想ONE,理想-理想ONE,8.1,中,60BC,5.08,19.0569,北京,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
